36381,5273,21226,0,1,2012,1153,1400,12.24626865671642,18.902985074626862,24.902985074626866,58.164179104477604,6.559701492537314,20.074626865671643,13.828358208955224,3.6417910447761193,13.694029850746267,23.462686567164177,6.708955223880597,12.156716417910447,17.20149253731343,68.61194029850746,64.18805970149256,12.3955223880597,17.917910447761194,22.59701492537313,54.78358208955224,5.641791044776119,17.35820895522388,12.402985074626866,3.126865671641791,11.208955223880595,22.246268656716413,5.873134328358209,13.171641791044776,16.71641791044776,63.231343283582106,0.6577608562180487,0.6417910447761194,0.5727749940348366,0.558057061565844,0.7492537313432837,0.6132151952447003,106.89206157280377,98.5095103008882,1880.1385832521505,16.442028985507246,24.53623188405797,26.7536231884058,59.34782608695652,5.449275362318841,15.855072463768115,13.26086956521739,4.956521739130435,14.028985507246375,25.32608695652174,6.652173913043479,12.652173913043475,18.869565217391305,75.39855072463769,67.78550724637685,14.130434782608695,20.746376811594203,23.231884057971016,57.76086956521739,5.492753623188406,16.731884057971016,10.73913043478261,3.217391304347826,12.130434782608695,22.144927536231886,6.152173913043479,13.789855072463768,20.782608695652176,66.08695652173913,0.7416444562531106,0.6884057971014492,0.5942054433713784,0.5635403680829245,0.5753623188405796,0.5818283934165652,111.23107842298805,97.49422731548785,1935.4416246648361,0
36382,5274,21227,0,1,2012,1104,1166,14.0,19.65873015873016,24.777777777777786,55.87301587301587,4.603174603174604,14.531746031746032,12.333333333333336,4.5,12.34920634920635,24.3015873015873,7.849206349206349,13.666666666666664,18.103174603174605,68.15873015873018,65.05396825396826,13.15079365079365,19.7936507936508,22.23809523809524,55.26984126984127,5.61904761904762,18.253968253968253,11.333333333333336,4.015873015873016,12.507936507936508,21.87301587301588,6.158730158730159,14.277777777777779,17.07936507936508,63.24603174603176,0.6453027378712046,0.5952380952380952,0.560591387436245,0.5481424644546907,0.715873015873016,0.5962995638000492,104.77259418309583,97.22086667967986,1808.2277729621007,15.015384615384615,20.584615384615386,24.93846153846154,54.13846153846154,7.607692307692307,20.453846153846158,14.861538461538462,3.1,9.823076923076924,24.80769230769231,5.5769230769230775,12.230769230769232,17.476923076923075,72.5,64.78000000000002,12.692307692307693,18.346153846153847,23.861538461538462,56.05384615384615,6.3,18.130769230769232,12.646153846153846,2.830769230769232,10.5,22.43846153846154,6.115384615384616,12.0,18.70769230769231,66.71538461538462,0.6604292882672473,0.6846153846153846,0.5311812653642127,0.5281393275047905,0.5830769230769233,0.5433946953275348,111.91725841309044,102.98762676039611,1813.5454692566773,1
36383,5275,21228,0,1,2012,1196,1438,13.35036496350365,19.26277372262774,26.751824817518248,58.021897810218974,7.547445255474452,21.05109489051095,14.934306569343065,3.0948905109489053,12.175182481751824,23.90510948905109,6.978102189781022,11.91970802919708,15.335766423357663,74.4014598540146,65.47153284671529,10.86861313868613,16.343065693430656,24.343065693430656,56.32116788321168,6.255474452554744,18.598540145985407,12.372262773722627,3.3868613138686134,10.97080291970803,22.386861313868614,6.0510948905109485,13.591240875912408,17.569343065693428,65.81021897810218,0.7274262634713746,0.7007299270072993,0.5834757498968708,0.5514399603400366,0.8087591240875915,0.6317876460553424,113.63940420977528,100.51730288976101,1818.356639758023,12.735537190082646,17.545454545454547,23.181818181818183,54.066115702479344,5.876033057851241,16.818181818181817,12.289256198347108,3.0743801652892566,9.925619834710744,23.66115702479339,6.198347107438017,11.892561983471074,16.768595041322314,64.97520661157024,63.05123966942147,11.181818181818182,16.793388429752067,22.884297520661157,53.54545454545455,5.851239669421487,17.363636363636363,11.115702479338843,3.6198347107438016,9.578512396694217,23.314049586776857,5.619834710743802,12.735537190082646,16.578512396694215,62.80165289256198,0.5676316796074226,0.5206611570247934,0.5656883064785719,0.5467636556342238,0.4214876033057852,0.5249069679742883,103.05143396424265,99.60415246683796,1908.0503379881839,0
36384,5276,21229,0,1,2012,1199,1382,14.171641791044776,20.69402985074627,24.35820895522388,54.798507462686565,6.0970149253731325,17.888059701492537,12.649253731343286,5.977611940298509,12.029850746268654,25.33582089552239,8.134328358208956,16.074626865671643,18.664179104477608,68.98507462686567,67.12089552238805,13.701492537313433,19.81343283582089,21.14925373134329,56.12686567164179,6.5970149253731325,20.86567164179105,10.470149253731345,2.9626865671641784,12.402985074626866,21.402985074626862,7.440298507462686,15.417910447761194,18.98507462686567,62.597014925373145,0.6851153064261539,0.7014925373134329,0.5880075028740849,0.5539687783227031,0.7820895522388064,0.6280183340774198,102.77734540036914,93.26010095394811,1694.5815917404645,15.231404958677686,21.776859504132233,24.90082644628099,54.48760330578512,5.1570247933884295,15.214876033057852,14.016528925619836,4.0578512396694215,11.446280991735538,25.107438016528924,5.677685950413222,15.132231404958675,19.239669421487605,70.1900826446281,66.88429752066112,14.363636363636365,21.25619834710745,24.355371900826448,56.98347107438016,6.0743801652892575,18.39669421487603,13.107438016528926,3.1404958677685952,11.272727272727273,21.685950413223143,7.305785123966942,12.87603305785124,19.322314049586765,69.14876033057851,0.5298582268102727,0.5371900826446281,0.5217035217035217,0.5298776905410457,0.4842975206611572,0.5143955636523115,104.94254293834179,103.38564191276414,1948.700741949969,0
36385,5277,21230,0,1,2012,1125,1207,15.838461538461539,22.330769230769228,26.49230769230769,57.69230769230769,8.992307692307692,24.715384615384608,16.115384615384613,2.7846153846153845,12.107692307692304,24.138461538461538,8.092307692307692,14.161538461538461,19.376923076923077,77.81538461538463,68.67846153846156,14.430769230769231,21.553846153846155,23.446153846153845,55.43846153846154,5.7384615384615385,17.546153846153846,12.346153846153848,4.107692307692306,11.784615384615385,22.5,7.392307692307693,16.1,19.83076923076923,67.06153846153846,0.7667102649687442,0.7230769230769231,0.4779450959488273,0.49964290217744894,0.7446153846153846,0.550037119672622,113.3039134427992,97.64566205954165,1912.3476886099045,14.238095238095234,19.97619047619048,25.04761904761905,52.682539682539684,6.1984126984126995,17.523809523809526,14.444444444444445,4.492063492063492,10.317460317460318,23.777777777777786,6.7936507936507935,13.666666666666664,17.865079365079364,70.53174603174604,64.02222222222223,13.634920634920634,19.349206349206348,22.33333333333333,54.992063492063494,5.571428571428571,17.6984126984127,12.214285714285715,3.3968253968253967,11.61904761904762,20.03174603174603,7.023809523809524,12.936507936507935,18.15079365079365,63.87301587301587,0.6885453347992149,0.6507936507936508,0.6199078111374112,0.5602784397100576,0.565079365079365,0.5912933567660612,110.16760053552834,99.76694600089256,1671.6258726327007,1
36386,5278,21231,0,1,2012,1178,1242,16.181102362204726,23.5984251968504,23.69291338582677,53.06299212598425,4.299212598425197,13.551181102362206,12.251968503937011,4.0,11.448818897637794,22.921259842519685,7.102362204724409,15.125984251968505,19.480314960629922,67.86614173228347,66.17952755905509,14.299212598425195,20.511811023622048,23.56692913385827,54.566929133858274,6.653543307086612,19.25984251968504,12.48031496062992,3.1102362204724407,11.039370078740156,21.46456692913386,6.905511811023621,14.535433070866144,19.968503937007874,68.08661417322834,0.4935136212801751,0.4803149606299213,0.506230738308991,0.5132029011789839,0.5212598425196849,0.5117310550791627,102.54854368932043,102.88168665524469,2077.860336145301,16.049295774647888,22.950704225352112,27.97183098591549,57.014084507042256,6.676056338028169,17.577464788732396,16.577464788732396,5.112676056338028,12.007042253521126,26.87323943661972,7.577464788732394,13.542253521126757,18.08450704225352,78.66901408450704,67.72957746478878,13.612676056338026,19.014084507042245,22.12676056338028,57.507042253521135,6.246478873239437,19.154929577464788,11.816901408450706,3.1971830985915486,11.190140845070422,20.683098591549296,6.598591549295776,13.887323943661974,19.52112676056338,64.11267605633803,0.8371069592751603,0.8591549295774648,0.6073439963955846,0.5624458553736383,0.7577464788732393,0.6337200817595117,116.15163866245209,94.6597903842954,1623.8376122161746,1
36387,5279,21232,0,1,2012,1181,1250,17.360544217687075,23.60544217687076,26.59183673469388,58.65986394557822,7.666666666666668,20.6734693877551,13.517006802721088,4.1020408163265305,13.0,24.510204081632647,7.156462585034014,11.857142857142858,18.027210884353746,78.21088435374148,66.95918367346937,12.346938775510207,18.17687074829932,23.98639455782313,57.4421768707483,4.517006802721088,14.333333333333336,11.068027210884354,3.3401360544217686,11.92517006802721,21.959183673469386,5.6258503401360525,14.571428571428573,20.29931972789116,64.83673469387755,0.8176180083844039,0.8435374149659864,0.6028295187633146,0.5640331745418289,0.9469387755102046,0.6791577468946656,116.8038199735853,96.8302346845474,1531.0673756890385,17.36,23.608,24.304000000000002,56.928000000000004,6.303999999999999,17.928,13.0,2.9360000000000004,11.12,25.864,6.912000000000001,12.72,18.232,72.27199999999998,67.9712,13.52,19.535999999999998,23.88,57.29600000000001,6.584,19.288,13.704,3.6,10.776,24.816,6.096,14.16,19.84,67.86399999999999,0.6232694247313945,0.624,0.4410419842039629,0.4800302717578259,0.5919999999999999,0.4885285600414379,106.32738571630337,99.84228614472012,2114.977691562195,1
36388,5280,21233,0,1,2012,1254,1277,18.49606299212598,26.622047244094485,25.5748031496063,58.41732283464568,6.834645669291339,19.2992125984252,13.125984251968505,3.1732283464566935,13.354330708661413,26.30708661417323,6.385826771653544,14.748031496062989,17.299212598425196,76.48031496062994,70.45984251968505,11.566929133858268,17.448818897637793,27.5748031496063,63.055118110236215,6.519685039370079,19.88976377952756,14.976377952755904,4.062992125984252,12.440944881889765,23.976377952755904,6.937007874015747,13.78740157480315,21.905511811023626,73.23622047244095,0.5858283155758782,0.6456692913385826,0.449137698733495,0.4787004208135729,0.7181102362204728,0.5237715136252589,108.54454427607168,103.9403692280184,2019.5514159002398,14.845070422535212,21.366197183098592,25.380281690140844,55.549295774647895,5.549295774647887,15.71830985915493,15.732394366197186,3.845070422535212,12.788732394366198,25.422535211267604,6.690140845070423,13.591549295774648,18.514084507042245,71.15492957746478,64.89859154929577,13.183098591549294,19.049295774647888,21.95774647887324,54.15492957746479,6.140845070422535,18.93661971830986,11.633802816901408,3.0211267605633805,9.873239436619716,20.690140845070427,6.309859154929577,12.71830985915493,18.556338028169016,63.23943661971831,0.7197964220679851,0.7323943661971831,0.6112269627458716,0.5650391660948726,0.6478873239436619,0.6088451038825694,109.64017535483306,97.44346542818698,1575.9902041092844,1
36389,5281,21234,0,1,2012,1301,1361,14.465116279069765,20.67441860465116,25.534883720930228,56.36434108527132,5.496124031007753,15.728682170542635,14.790697674418604,4.1860465116279055,11.968992248062015,24.30232558139535,6.333333333333332,13.116279069767444,17.07751937984496,71.03100775193798,65.78139534883721,13.209302325581396,18.72093023255814,24.65116279069768,58.25581395348837,5.5271317829457365,16.92248062015504,11.511627906976745,3.720930232558141,12.232558139534886,22.2015503875969,7.0852713178294575,12.209302325581396,17.96124031007752,68.0387596899225,0.5852375239068828,0.5581395348837209,0.5634945996037579,0.5477973215008375,0.6697674418604651,0.5861384906422046,107.9803907704636,103.43161516887035,1916.6017967799814,13.34108527131783,19.658914728682173,25.22480620155039,55.4031007751938,5.713178294573642,16.914728682170548,12.89922480620155,3.5891472868217056,12.170542635658915,24.046511627906977,6.689922480620155,12.410852713178295,16.186046511627907,69.50387596899225,63.50697674418604,11.62015503875969,16.449612403100776,21.88372093023256,54.069767441860456,6.038759689922483,18.023255813953487,11.589147286821705,3.1705426356589146,10.48062015503876,21.100775193798448,5.612403100775193,13.232558139534886,17.790697674418606,61.42635658914729,0.7287615246753014,0.7829457364341085,0.5654652686762779,0.540866241682247,0.7302325581395347,0.6005073342935844,109.44289829598164,96.72379278355551,1811.8817911909207,0
36390,5282,21235,0,1,2012,1281,1313,15.60431654676259,21.633093525179852,28.417266187050362,60.7410071942446,7.438848920863309,20.136690647482013,16.546762589928058,4.014388489208633,11.820143884892087,22.88489208633093,9.755395683453237,11.805755395683455,18.496402877697843,79.87769784172663,69.37985611510794,14.194244604316545,20.66187050359712,24.035971223021583,56.19424460431655,5.611510791366906,16.985611510791365,12.345323741007194,2.776978417266187,12.553956834532373,23.532374100719426,5.798561151079137,17.517985611510788,18.9568345323741,67.87769784172662,0.7862240512217845,0.7625899280575541,0.5771421927682827,0.5584170545661559,0.9007194244604324,0.6533552161407884,115.13096497231376,97.83487836744848,1384.6937505443502,14.904000000000002,22.736,24.816,55.903999999999996,5.08,16.288,11.648,4.336,11.592,24.296,7.463999999999999,16.128,20.912,69.616,69.5344,16.952,25.208000000000002,24.552,57.512,5.984,18.112000000000002,12.376,3.2,12.824000000000002,23.16,6.744,14.464,19.0,72.04,0.431970328357728,0.48,0.4306512871008581,0.4638408997319363,0.46399999999999997,0.4472858684834131,100.1173519869302,103.6033963045629,2001.4571624825878,1
36391,5283,21236,0,1,2012,1314,1436,17.135714285714286,24.67142857142857,29.257142857142853,63.828571428571436,5.485714285714287,15.714285714285715,16.607142857142858,5.492857142857144,14.9,28.057142857142853,7.092857142857143,13.221428571428573,15.521428571428574,81.13571428571429,72.01857142857143,10.535714285714286,15.485714285714286,26.09285714285714,64.3,7.257142857142857,21.87142857142857,13.092857142857143,3.9,12.464285714285715,23.235714285714284,7.314285714285713,14.335714285714285,20.38571428571429,69.97857142857143,0.7655717409759859,0.7642857142857142,0.6085016305280623,0.5585797169292749,0.8614285714285717,0.6592528873534929,112.65943308273658,97.1673972983159,1609.2486770822854,16.333333333333332,23.318181818181817,24.46212121212121,54.03787878787879,5.106060606060606,14.757575757575758,13.340909090909092,3.6666666666666665,11.606060606060606,24.78787878787879,6.4318181818181825,13.484848484848484,17.742424242424242,70.36363636363636,65.2439393939394,12.727272727272727,18.454545454545453,22.522727272727273,55.88636363636363,5.643939393939394,17.325757575757574,10.553030303030305,3.371212121212121,11.56060606060606,21.71212121212121,6.5606060606060606,13.590909090909092,20.681818181818183,63.41666666666666,0.6966929537246893,0.7196969696969697,0.466714294992531,0.4918215959844861,0.7136363636363637,0.5347216374014779,107.84700773321569,97.19932189219944,2094.709043048965,0
36392,5284,21237,0,1,2012,1276,1325,10.98473282442748,15.129770992366412,23.33587786259542,53.717557251908396,8.022900763358777,23.97709923664123,13.954198473282444,2.1908396946564888,9.007633587786259,21.832061068702288,5.7557251908396925,10.664122137404581,15.725190839694655,65.67938931297711,61.42595419847329,10.732824427480915,15.320610687022901,22.961832061068698,52.664122137404576,5.877862595419848,17.954198473282442,12.870229007633588,2.9236641221374047,10.244274809160306,23.41984732824427,5.061068702290076,12.977099236641221,16.03053435114504,62.53435114503817,0.5968971655618982,0.5877862595419847,0.5963118495526748,0.5622431149204076,0.6885496183206108,0.610854108086592,106.92449172341804,101.80444400258487,1664.7092950043955,15.447761194029852,21.77611940298507,24.2089552238806,56.1044776119403,7.17910447761194,20.30597014925373,14.007462686567164,2.4104477611940296,11.3955223880597,23.06716417910448,7.992537313432837,13.432835820895527,19.828358208955226,71.04477611940298,66.85223880597016,14.92537313432836,21.432835820895523,23.2089552238806,53.97014925373134,6.1716417910447765,18.917910447761194,12.910447761194026,3.417910447761194,11.455223880597018,23.94776119402985,6.283582089552237,15.865671641791046,19.492537313432837,67.51492537313433,0.6005345992230774,0.5970149253731343,0.5164642544134218,0.5025176616507644,0.5134328358208957,0.5122197515746261,106.27134915496416,100.99127056774796,1917.5233396261096,1
36393,5285,21238,0,1,2012,1345,1388,13.920863309352518,19.906474820143885,25.17266187050361,56.82014388489208,6.741007194244604,19.107913669064747,14.640287769784171,4.215827338129497,10.546762589928058,23.52517985611511,6.769784172661869,10.410071942446043,17.935251798561147,71.0071942446043,64.64604316546763,12.381294964028775,17.805755395683452,22.136690647482013,53.80575539568346,5.482014388489208,16.07913669064748,12.086330935251794,3.0071942446043165,10.582733812949641,23.726618705035968,5.0647482014388485,14.381294964028775,18.100719424460433,62.136690647482006,0.7441319377824115,0.7410071942446043,0.5820344071123427,0.5616233664855889,0.8359712230215831,0.6404158509329644,109.83996973001848,96.11832001602528,1876.9899606688773,15.153225806451616,20.604838709677427,26.451612903225808,56.403225806451616,7.685483870967742,20.65322580645161,15.193548387096774,4.048387096774194,11.68548387096774,24.830645161290327,6.21774193548387,11.701612903225806,16.64516129032258,75.74193548387096,64.66129032258061,12.153225806451616,17.895161290322573,24.12903225806452,56.11290322580646,4.870967741935483,14.17741935483871,10.483870967741936,2.6532258064516134,10.225806451612904,20.95967741935484,5.596774193548387,11.959677419354836,18.524193548387093,65.28225806451613,0.7665430926509291,0.7983870967741935,0.5228673148021361,0.5230953662607816,0.7338709677419353,0.5756752409017473,117.13644300324276,100.96033923671743,1924.5153819461875,0
36394,5286,21239,0,1,2012,1378,1396,13.294573643410851,19.68217054263566,22.0,51.906976744186046,4.6434108527131785,15.511627906976745,12.124031007751935,3.4031007751937983,11.689922480620154,23.356589147286826,5.449612403100775,13.48062015503876,17.348837209302324,61.93798449612403,61.5705426356589,12.875968992248065,19.232558139534884,22.70542635658915,54.37209302325582,5.310077519379845,16.496124031007753,11.930232558139535,3.6124031007751936,11.682170542635658,21.73643410852713,6.713178294573642,11.170542635658915,17.426356589147286,63.5968992248062,0.4473339204234959,0.4573643410852713,0.5826103009045597,0.5579723928818833,0.5410852713178292,0.5660695665022081,100.59678191020572,103.29111374109236,1855.5020102336264,12.291044776119405,17.51492537313433,25.45522388059701,56.61940298507464,6.6716417910447765,18.30597014925373,15.201492537313433,3.955223880597015,10.880597014925373,25.186567164179106,6.022388059701491,11.544776119402982,16.328358208955223,69.8731343283582,64.289552238806,11.350746268656714,16.34328358208955,22.98507462686567,56.11194029850746,5.634328358208956,17.059701492537314,11.537313432835822,2.8507462686567164,10.455223880597012,22.910447761194035,5.619402985074627,12.402985074626866,16.67910447761194,62.95522388059702,0.6972126924697424,0.753731343283582,0.5491713380453327,0.5441769421858206,0.7208955223880597,0.5908537851661364,108.68505362863905,97.92450201977988,1792.5177985430944,0
36395,5287,21240,0,1,2012,1272,1387,16.159420289855074,23.20289855072464,25.96376811594203,56.11594202898551,6.36231884057971,18.144927536231886,14.369565217391305,5.579710144927536,11.46376811594203,24.10144927536232,8.420289855072463,13.028985507246375,18.963768115942027,74.44927536231884,66.9623188405797,14.652173913043475,21.22463768115942,21.942028985507246,55.30434782608695,5.13768115942029,16.333333333333332,11.268115942028984,3.4130434782608696,12.13768115942029,21.717391304347824,6.1014492753623175,14.92753623188406,19.043478260869566,63.67391304347826,0.7774287291205129,0.7753623188405797,0.564411943936624,0.5384088069428967,0.8971014492753632,0.641083536022877,111.18085014284478,95.0891697688512,1751.3825817949646,12.491803278688526,18.540983606557376,22.868852459016395,52.008196721311464,6.0983606557377055,17.770491803278688,13.024590163934429,3.4754098360655736,9.516393442622947,22.72131147540984,5.967213114754099,12.655737704918034,17.459016393442624,64.32786885245902,62.56393442622951,13.475409836065571,18.78688524590164,21.57377049180328,51.524590163934434,3.860655737704918,12.655737704918034,9.647540983606557,3.401639344262295,10.155737704918034,22.877049180327873,5.7049180327868845,13.557377049180328,17.680327868852462,60.483606557377044,0.6208046033815844,0.5819672131147541,0.5357358972634976,0.5312894669037673,0.4672131147540986,0.5174935940462153,102.8194109632114,96.67487684729065,1871.5351560358483,1
36396,5288,21241,0,1,2012,1323,1462,14.768656716417912,20.671641791044774,25.47761194029851,56.61940298507464,7.6940298507462686,20.402985074626862,16.23134328358209,3.194029850746269,11.291044776119405,25.186567164179106,5.164179104477612,10.17910447761194,14.791044776119405,73.41791044776119,63.7761194029851,10.8955223880597,15.32089552238806,24.74626865671641,58.798507462686565,6.2388059701492535,18.417910447761194,13.477611940298507,3.4477611940298507,11.208955223880595,23.16417910447761,5.440298507462686,10.477611940298509,18.126865671641788,66.6268656716418,0.6849210344773708,0.6716417910447762,0.5796295200331419,0.5629458917835671,0.8089552238805975,0.6327900389326121,115.11818394570557,104.46992745143923,1833.9394119225376,16.874074074074073,23.903703703703705,25.340740740740753,55.25185185185185,6.0962962962962965,16.725925925925925,13.511111111111116,3.9407407407407407,11.481481481481481,26.48148148148148,5.888888888888888,13.103703703703706,18.4,73.65185185185184,66.43555555555561,13.725925925925925,19.725925925925925,23.04444444444445,57.62222222222222,6.044444444444442,19.08148148148148,12.940740740740745,4.051851851851852,10.814814814814815,22.125925925925927,6.377777777777778,12.644444444444444,20.407407407407405,65.85925925925926,0.7098455522914243,0.725925925925926,0.5784390185374048,0.5447629114041652,0.6399999999999998,0.5854102371197436,110.86209972348577,99.13254838997406,1923.137857132703,1
36397,5289,21242,0,1,2012,1124,1160,15.37878787878788,21.33333333333333,25.87878787878788,55.42424242424242,6.803030303030303,18.553030303030305,12.946969696969695,4.787878787878788,11.75,24.38636363636364,6.96969696969697,13.962121212121213,17.87121212121212,73.93939393939394,66.16969696969696,13.477272727272727,19.49242424242424,23.40151515151515,56.46969696969697,6.4318181818181825,18.87121212121212,12.916666666666664,2.696969696969697,11.742424242424242,20.848484848484848,6.477272727272728,13.636363636363635,19.03030303030303,66.71212121212122,0.6948458035846153,0.6818181818181818,0.5940776163325363,0.5500836464634618,0.7878787878787881,0.6315294167518306,111.74207730353548,100.81974720644808,1797.0225972134765,16.28,21.991999999999997,24.248,52.776,5.984,16.384,12.64,2.56,8.783999999999999,22.88,6.6560000000000015,13.072000000000001,18.984,70.76,65.8608,14.415999999999999,21.088,24.671999999999997,55.263999999999996,6.224,17.792,12.927999999999999,3.592,11.335999999999999,22.784000000000002,6.312,13.776,19.304000000000002,69.984,0.5220401577079783,0.504,0.5618795926260152,0.5464041808157429,0.3856000000000001,0.5139408415169434,107.43871923815077,106.26047664164422,1966.6168474092678,0
36398,5290,21243,0,1,2012,1231,1433,15.291338582677165,21.425196850393696,23.700787401574804,52.70866141732286,5.724409448818897,15.716535433070867,12.377952755905511,2.874015748031496,11.062992125984252,22.299212598425196,6.448818897637795,14.68503937007874,19.637795275590552,68.41732283464567,64.90078740157479,14.929133858267715,21.527559055118108,23.79527559055118,53.50393700787402,6.275590551181103,17.653543307086615,12.73228346456693,4.440944881889764,10.795275590551181,21.385826771653548,7.236220472440944,13.661417322834644,19.58267716535433,68.79527559055119,0.488983736151601,0.4173228346456693,0.5731150038080731,0.5507019687314814,0.5338582677165353,0.5576975610160407,105.41832475977871,106.00067941376301,1873.802849938756,14.57857142857143,20.65714285714286,24.84285714285714,56.457142857142856,7.371428571428571,20.542857142857144,13.82857142857143,3.9071428571428566,11.57857142857143,22.55,8.728571428571428,11.871428571428574,18.392857142857142,71.63571428571429,65.01285714285711,13.05,19.07857142857143,22.87857142857143,54.11428571428571,5.1714285714285735,15.914285714285715,11.692857142857143,3.4857142857142858,11.928571428571427,23.264285714285716,6.014285714285713,15.335714285714285,18.314285714285713,63.978571428571435,0.7118455562130854,0.7357142857142858,0.5385835095137421,0.5236382047969628,0.6728571428571429,0.5684155916703975,110.18699597881742,98.40910589114245,1822.8153354429169,0
36399,5291,21244,0,1,2012,1235,1246,12.906976744186045,18.72093023255814,25.348837209302324,57.55813953488372,7.829457364341085,21.356589147286826,14.472868217054264,3.7054263565891454,10.449612403100776,25.92248062015504,5.449612403100775,12.744186046511624,15.984496124031008,71.43410852713178,67.34108527131781,11.596899224806199,16.51937984496124,25.170542635658908,59.58914728682171,6.3565891472868215,19.48062015503876,12.75968992248062,3.031007751937985,10.922480620155039,24.74418604651164,6.434108527131783,12.34108527131783,17.45736434108527,68.29457364341086,0.5889342110768571,0.5348837209302325,0.565521986614124,0.5459308339569287,0.6651162790697676,0.5855227715637361,106.07804765741915,101.41590882928514,2090.720356700298,16.28472222222222,22.79861111111111,26.98611111111111,56.77777777777778,6.215277777777778,17.17361111111111,14.131944444444445,7.263888888888887,12.395833333333336,26.5,6.472222222222222,13.368055555555555,16.243055555555557,76.47222222222223,66.86944444444444,12.229166666666664,17.51388888888889,22.5625,59.03472222222222,6.104166666666668,18.72222222222221,10.631944444444443,3.4027777777777777,12.111111111111107,20.76388888888889,6.354166666666668,13.125,19.08333333333333,63.45833333333334,0.8164310854164163,0.8125,0.5893906328688937,0.5591916264354723,0.6986111111111108,0.6091460008210926,114.36048685249037,94.89884933327795,1822.3820602818066,1
36400,5292,21245,0,1,2012,1257,1307,13.340425531914894,19.78014184397163,26.205673758865252,58.829787234042556,7.6808510638297856,22.17021276595745,15.843971631205676,5.0141843971631195,13.113475177304965,24.205673758865252,8.822695035460994,13.78014184397163,18.46099290780142,73.43262411347517,67.40851063829788,13.921985815602836,20.29787234042553,22.30496453900709,55.985815602836894,5.673758865248227,17.858156028368793,11.978723404255321,2.8368794326241136,12.801418439716313,22.879432624113477,6.808510638297872,15.815602836879432,18.078014184397162,64.20567375886525,0.7453974362633441,0.7304964539007093,0.6087514650890216,0.5606737285120751,0.8553191489361708,0.6583739519065722,108.93672537508152,95.24861645939858,1890.6837004102965,16.651515151515152,23.863636363636363,25.01515151515152,55.14393939393939,7.25,19.53030303030303,15.234848484848484,3.3560606060606064,11.515151515151516,25.38636363636364,6.5,12.522727272727273,18.75,73.93181818181819,65.69696969696969,13.780303030303033,20.068181818181817,22.13636363636364,53.81060606060606,6.757575757575758,20.196969696969692,12.431818181818182,2.583333333333333,9.666666666666666,22.295454545454547,5.606060606060606,13.893939393939394,21.053030303030305,64.81060606060606,0.7414257683213377,0.7424242424242424,0.5510713143588104,0.5427776260727533,0.6606060606060605,0.5763815788491087,112.53459409594095,98.65083025830259,1956.399733889229,0
36401,5293,21246,0,1,2012,1266,1293,17.071942446043167,23.719424460431647,26.086330935251798,56.97841726618705,6.467625899280575,17.776978417266182,15.640287769784171,3.028776978417266,11.647482014388487,23.179856115107913,7.899280575539567,11.906474820143886,17.366906474820144,75.71223021582733,66.72517985611515,11.453237410071942,17.028776978417266,24.805755395683452,56.94964028776978,6.2949640287769775,18.532374100719426,14.23021582733813,3.6474820143884887,11.49640287769784,22.316546762589933,6.244604316546763,14.97841726618705,19.80575539568345,67.35971223021582,0.7181170956620153,0.6834532374100719,0.5920178653229501,0.5615473694507824,0.784172661870504,0.6324389404917967,113.4687540432138,100.9509639021865,1782.3115282802034,16.09090909090909,22.76859504132232,24.34710743801653,52.34710743801653,6.190082644628099,16.71900826446281,13.380165289256198,3.6859504132231407,11.49586776859504,22.504132231404963,7.917355371900826,13.884297520661152,18.13223140495868,70.97520661157023,63.84297520661157,13.380165289256198,19.347107438016533,21.74380165289256,52.01652892561984,4.900826446280992,15.0,10.983471074380166,2.8595041322314048,10.87603305785124,20.074380165289256,6.256198347107438,15.363636363636365,19.39669421487603,61.768595041322314,0.7524057443399538,0.7851239669421488,0.4806966618287373,0.4991947469841106,0.7619834710743801,0.5556428854289913,111.17152103559872,96.75080906148868,1964.0501912315885,0
36402,5294,21247,0,1,2012,1211,1326,16.954545454545453,23.76515151515152,26.62878787878788,55.1969696969697,6.204545454545454,16.598484848484848,14.340909090909092,3.984848484848485,10.704545454545457,26.63636363636364,6.954545454545454,12.818181818181818,17.106060606060606,76.41666666666667,66.81666666666666,12.272727272727273,18.113636363636363,23.053030303030305,57.33333333333334,6.7727272727272725,19.734848484848484,11.477272727272727,2.7803030303030303,10.772727272727273,21.522727272727273,6.371212121212121,13.727272727272727,20.08333333333333,65.15151515151516,0.7817480039267001,0.7803030303030303,0.554516740366393,0.5386413354991363,0.8560606060606065,0.6259338555731322,114.36767273634321,97.50787999727886,2038.599460950572,14.007042253521126,20.014084507042245,26.352112676056343,54.05633802816902,6.669014084507044,17.450704225352112,14.732394366197186,3.943661971830986,10.154929577464786,23.929577464788732,6.830985915492956,11.619718309859154,15.133802816901408,73.38028169014085,63.526760563380314,9.556338028169014,13.514084507042256,22.169014084507047,53.88028169014085,6.633802816901407,19.690140845070427,11.866197183098592,2.5211267605633805,9.80281690140845,20.950704225352112,5.02112676056338,14.401408450704224,18.161971830985927,60.528169014084504,0.8235186773801613,0.7957746478873241,0.585104574052032,0.5642791458056605,0.6718309859154927,0.6015798199563043,115.5108194395175,95.27979780063849,1936.9794616420113,1
